Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,clean_text
9694,605,2723,telstra must have disconnected him,-86,1,|H| Trix,telstra must have disconnected him
42214,2836,12005,axe leaver doom usels jungle [SEPA] he can't even tap second SKILL [SEPA] that's my doom,489,0,shak,axe leaver doom usels jungle sepa he cant even tap second skill sepa thats my doom
35356,2333,9983,peenoise > koreans now,638,2,Mineski FAN GAY,peenoise koreans now
8546,528,2366,but we dont know why u guys pause,1462,0,Lặng Lẽ Tổn Thương,but we dont know why u guys pause
20174,1261,5602,:),86,4,The Jakyll,
6420,439,1875,es,957,9,Yong Pal,es
41223,2739,11679,wait,1417,7,R.oUcHtA  ^.........^,wait
25413,1628,7123,7 creeps sf who lost fb [SEPA] lol,1766,3,Woody Woodpecker,7 creeps sf who lost fb sepa lol
23330,1480,6553,w8 sk pls,1661,3,eRzR_,w8 sk pls
21145,1344,5879,tat craggy,1933,3,LocalMaMa,tat craggy
40628,2707,11532,GAY this wr,1795,1,Davidco:D,gay this wr
16817,1037,4665,bitch [SEPA] lol,2605,8,Wayne Sotanned,bitch sepa lol
43091,2903,12293,aGG PE [SEPA] AGG PE,2386,0,SouLMaster,agg pe sepa agg pe
1202,106,402,ez [SEPA] ?,2725,4,Pedophillic Platypus,ez sepa
2276,179,740,wtf,395,4,Kateline :)<3,wtf
2052,162,664,BAITED,1467,4,RK,baited
3234,241,1012,EZ,2644,6,Mythic,ez
18315,1127,5083,:V,1474,3,Death - Cab,v
20966,1330,5830,yeah no [SEPA] recall i was like 7-0 when he dc'd,2738,0,Ahndymage,yeah no sepa recall i was like 70 when he dcd
18121,1115,5018,lol,2730,9,[A]dmiralChihuahua,lol
35485,2338,10020,plz  [SEPA] report  [SEPA] report  [SEPA] 5-15 [SEPA] plz,3288,4,@Attacker-,plz sepa report sepa report sepa 515 sepa plz
15949,986,4385,wtf,2314,3,Cheoklate,wtf
43959,2969,12603,fucking team,313,0,xirexs96,fucking team
871,72,292,why so salty [SEPA] i got treads in 25 mins,2209,3,Petros557,why so salty sepa i got treads in 25 mins
3585,268,1088,greed [SEPA] even more greed,1454,9,Fiddler,greed sepa even more greed
20487,1284,5685,?,2001,4,bneutrality,
25990,1656,7259,"So don't really blame their play, they planned to play other heroes",1935,2,TES VI: Fallout 4,so dont really blame their play they planned to play other heroes
37170,2443,10449,no [SEPA] haha,1517,2,ImSoGooD!WTF,no sepa haha
39463,2624,11161,end fastr [SEPA] if can,1311,4,2moreGanas-,end fastr sepa if can
8807,541,2468,he played shit,2199,0,newbpotato,he played shit
12983,808,3642,oops,104,8,Junny The Barbarian,oops
12893,800,3619,no!,351,2,4or,no
22456,1428,6283,you noob jug,332,9,Legion Manok,you noob jug
19809,1239,5501,so you think flames goes away because you blink/,148,6,Sethius,so you think flames goes away because you blink
13623,834,3773,boring game plsss,2925,2,Elle Fanning,boring game plsss
28206,1822,7903,pudge banned for fountain hook [SEPA] icefraud,1617,5,D4D.EldestDad.420,pudge banned for fountain hook sepa icefraud
2593,187,795,he played 1000 times invoker still 4k  [SEPA] Lower 4 k,1979,7,DOGSHIT,he played 1000 times invoker still 4k sepa lower 4 k
26089,1669,7274,yeah,2050,0,*Kenz-Wars*,yeah
18169,1120,5043,nice ulti enigma :),1785,9,Byte,nice ulti enigma
10290,644,2913,Run noob  [SEPA] noob alche,861,5,ang holing laro  █ █V█,run noob sepa noob alche
9448,592,2680,you guys fucking gank me [SEPA] ITS DONDO TIME,1503,0,Broken Hallelujah,you guys fucking gank me sepa its dondo time
18063,1112,4999,like me?,1446,8,NeVeR DiE,like me
42974,2893,12249,ahahhahal,2023,0,faizzaal,ahahhahal
1730,144,581,))))) [SEPA]  ?,5068,2,анат кунэм !!!111,sepa
34822,2302,9832,you suck,1679,2,3kscrub,you suck
11708,724,3328,Ggwp,2840,2,VALAR MORGHULIS,ggwp
8170,513,2276,ss zeus,926,9,MS.LUCIA,ss zeus
13831,850,3846,aw,715,0,空间点色情,aw
25447,1632,7134,y?,253,1,Vo0odo0o Styl3 ^.-,y
19979,1246,5544,hahah,2884,9,`k h e r b e < 3,hahah
39103,2583,11028,gg report goku  [SEPA] hahah,2294,7,It{Was}Fun..!! :'D,gg report goku sepa hahah
411,40,149,? [SEPA] ?,1182,5,Bob Ross,sepa
11710,724,3328,hahaha,2841,6,nYaw!,hahaha
41115,2733,11664,?,850,1,kjs,
6813,453,1970,quiet ady slark?,2401,3,頭號灬杀鸡犯,quiet ady slark
35388,2333,9988,my team is afk,2200,2,Mineski FAN GAY,my team is afk
16796,1036,4654,GOOD GAME,2654,5,rewban,good game
23622,1504,6654,serious this invoker so bad  [SEPA] thx for losing mmr all day,839,1,PhantomX8,serious this invoker so bad sepa thx for losing mmr all day
4783,332,1411,ggwp,2616,3,Hamka Clara,ggwp
10591,656,2982,my dota crashes,3504,1,KingTacks,my dota crashes
5262,365,1546,save thios game,2979,0,sCrew,save thios game
14926,905,4080,Ye but he unpause :) [SEPA] Cause its too long,3187,7,KARL.,ye but he unpause sepa cause its too long
32295,2112,9069,OH SHIET [SEPA] HOW I LIVE,174,1,Bad Intentions,oh shiet sepa how i live
12050,751,3439,50 mins,3175,6,A,50 mins
20715,1306,5758,LOL [SEPA] please wait [SEPA] he wont be long,234,6,Tremus,lol sepa please wait sepa he wont be long
19090,1187,5328,okay,139,7,PUNX,okay
18707,1158,5212,thanks to injoker,1260,3,MUTED,thanks to injoker
40520,2700,11506,give me damage legion,2113,4,Sumail,give me damage legion
8426,521,2332,3fag [SEPA] #fag,1494,0,Happy Accidents,3fag sepa
13061,808,3653,cumback from es lol,2340,0,Pineapple KAMIKAZE,cumback from es lol
7705,491,2162,Gg & wp [SEPA] Suprised we won to be honest,2374,5,Venichie,gg wp sepa suprised we won to be honest
37204,2448,10457,FUCKER,1332,0,B-,fucker
14233,870,3929,gg,3015,6,Sw[A]ggernaut,gg
26369,1694,7367,gg,2958,2,HEROz,gg
32022,2095,8984,E [SEPA] G [SEPA] R [SEPA] E [SEPA] T [SEPA] S,1867,2,The Nyakes- Alexithymia,e sepa g sepa r sepa e sepa t sepa s
36467,2391,10278,NO [SEPA] NO NO NO [SEPA] fuck  [SEPA] xD,1857,2,Lempasq,no sepa no no no sepa fuck sepa xd
11220,695,3180,stfu tinker,2000,5,Vereor - DotA 2 Australia,stfu tinker
5559,391,1659,LOL [SEPA] es,1129,8,EterNaLMiSeRy,lol sepa es
44828,3043,12904,good stuff,1405,9,Bob Ross,good stuff
37050,2435,10422,racism [SEPA] better,924,5,Yoshi_sboy,racism sepa better
23389,1486,6581,here,491,4,Silly Me,here
19221,1193,5363,fuck pause,-41,9,Джейсон Петрович,fuck pause
40637,2707,11535,GG,2622,7,^tOni the Great!,gg
13032,808,3651,no one cares chill,1662,2,Ninja Boo,no one cares chill
10253,641,2882,LoL easiest game ive ever played,2064,4,Nigga.,lol easiest game ive ever played
43832,2961,12556,blame the network,2663,1,inchanity,blame the network
22674,1438,6357,true [SEPA] reported rubick :),2030,3,Rothepro,true sepa reported rubick
29893,1949,8376,srsly,1077,0,That wasn't me,srsly
20230,1268,5620,Cant lbame him,668,4,Konan~,cant lbame him
2888,207,878,gl,-41,2,Miah,gl
1796,149,600,bored af,-52,1,[MNI]HOODINI,bored af
32489,2127,9128,LC afk,2993,8,Sky Why Darr!!,lc afk
5683,407,1704,you,115,7,FredJ,you
42795,2882,12182,can i fuck your mother?,1462,5,Marselagin,can i fuck your mother
32202,2104,9043,def am,2159,3,RYUSSR,def am
15490,951,4263,retarded oudge,3273,2,I am a cat,retarded oudge
29947,1950,8388,"with necro, i still farm so fucking fast",1075,0,cocodino,with necro i still farm so fucking fast
15427,950,4252,lel,2109,7,セイバー,lel
3396,249,1053,:),2474,9,Rick,
44061,2982,12643,haha,2542,9,B o A ‚Ñ¢,haha
44107,2983,12655,I hope you never get them on your team lol [SEPA] pudge 229 gpm,3229,0,Moe-Chan,i hope you never get them on your team lol sepa pudge 229 gpm
24739,1580,6947,"he couldn't farm, can't win the lane",3676,1,LessSnippinMoreTrippin,he couldnt farm cant win the lane
42815,2884,12190,GGWP,-34,6,^Sl.NatleY^,ggwp
5395,376,1594,dude stfu,927,0,DPA.Pinochet,dude stfu
8745,538,2444,what the fuck man [SEPA] u had a 3k,2309,3,Doggey,what the fuck man sepa u had a 3k
5567,391,1659,this lina [SEPA] still trashtalk,1270,2,Natasha Wilona,this lina sepa still trashtalk
34791,2299,9821,your insane men,1717,7,ONG.Gaming,your insane men
3226,241,1006,300*** HEALTH [SEPA] U DED [SEPA] EZZZ,1300,6,Mythic,300 health sepa u ded sepa ezzz
17196,1056,4765,gg,2617,7,...Duke...,gg
21214,1348,5900,Wtf,5468,2,BANZAI,wtf
42875,2888,12215,ez denied,1004,9,ツ Legalize It ツ,ez denied
1149,104,385,ye mirana [SEPA] will u roam?,-54,1,Too many retards on CORE heroes,ye mirana sepa will u roam
25943,1656,7258,can you wake me up tomorrow morning at 8,1511,4,pluvio,can you wake me up tomorrow morning at 8
4183,305,1287,dont know that [SEPA] ddnt see huskar,1814,6,MARINE_PLAYS,dont know that sepa ddnt see huskar
29313,1909,8217,lou ma [SEPA] lou ma potm,1668,7,WCGPRONO1,lou ma sepa lou ma potm
13085,809,3654,one sec,206,2,rain,one sec
21593,1373,6011,gg,2287,7,Soul_paulo,gg
10657,664,3000,you can make this a 30 min game or a 50 min game,1391,8,Killa Mase,you can make this a 30 min game or a 50 min game
26903,1741,7529,wait pls,1254,7,i n k,wait pls
3498,261,1076,idc,1528,0,mims,idc
9116,568,2564,will he return`?,2279,7,Tareq,will he return
29034,1873,8111,report pa hack crits,1851,4,become a living MEME,report pa hack crits
8432,521,2336,rage ?,2013,6,Bigger than a gas cylinder dild,rage
2990,221,920,lol,1778,8,b'back,lol
13559,829,3758,The plays,2280,0,Xentor,the plays
35406,2334,9997,let am farm pls,1819,7,SOCK,let am farm pls
40092,2660,11361,ty you too mate [SEPA] gg,2887,3,NaturalSelection,ty you too mate sepa gg
5946,420,1783,EZ AM,2436,6,L-E-N-G ♛,ez am
9506,593,2685,jungle visage ftw.,2827,1,P3G || FreexIIV,jungle visage ftw
38836,2552,10927,I dont playing [SEPA] naab,1380,2,INDONEITOR♥^-^,i dont playing sepa naab
25030,1594,6995,gg,1857,7,A$CE,gg
26882,1741,7527,END,513,0,Igorotak,end
22610,1434,6336,suka,2689,6,[A]Bobby [Z],suka
2182,170,699,gg,2795,2,Pourosis,gg
33960,2243,9576,Wp,592,2,HARDLANEHARDLANE,wp
35875,2356,10140,slardar,1289,0,Mu$1C *.*,slardar
32279,2109,9066,u spare me [SEPA] i spare u,1645,8,zblackrood,u spare me sepa i spare u
6549,441,1896,wtf [SEPA] ROFL,1892,4,"Ok, Babies.",wtf sepa rofl
31960,2094,8977,sometimes u win,1444,3,cheek[A],sometimes u win
1321,119,448,GG,3054,0,The_Architect,gg
12315,765,3487,its ok [SEPA] dota is not about skill anymore [SEPA] See?,1218,7,NoLimit.eXe™,its ok sepa dota is not about skill anymore sepa see
34788,2299,9819,hahaha,12,6,Emperor's Eye,hahaha
13600,833,3768,bro luna you should get an aghs,1563,3,Jumzie,bro luna you should get an aghs
17403,1070,4835,gg wp?,2583,6,DICK LICKERSON,gg wp
32078,2099,9005,not even joking,1540,2,BananaShitstainSlamDogshitJamma,not even joking
34537,2284,9753,thank you for the song siren,1102,6,Bar[CE],thank you for the song siren
14886,901,4069,was a  ez mid huh,3054,0,C7H5N3O6,was a ez mid huh
42616,2869,12117,Wtf [SEPA] lol,1097,7,INVOKER OR FEED ./.,wtf sepa lol
32159,2103,9026,0,1511,2,ELIZIUM,0
25505,1635,7145,1 hit haha [SEPA] GGWP,2969,8,:/,1 hit haha sepa ggwp
13639,835,3779,ally chat [SEPA] please,792,4,攀登,ally chat sepa please
27375,1765,7645,rage,1200,3,Zumy,rage
42699,2875,12147,Bye,1024,9,Sx.AKeNZo,bye
21091,1338,5863,but u lose [SEPA] ;(,1543,1,Papa_DotA,but u lose sepa
12739,786,3577,LMAO,1789,2,Tin RappEr,lmao
14300,875,3946,glhf,-55,2,IG: AMANDA JULIET,glhf
396,39,145,GG,3295,7,1337 0tvertQa s0oQa,gg
11788,730,3349,gg [SEPA] no team play,1055,7,iFlameMorons,gg sepa no team play
27404,1769,7666,SURE,2781,7,ysOo,sure
16159,1002,4469,hhha [SEPA] run?,1174,8,C.Cy.Cy :),hhha sepa run
28095,1810,7865,Xd,1559,8,LeADeR,xd
36261,2376,10233,fucking trahs mad rubick,245,0,Grom,fucking trahs mad rubick
9398,590,2669,hey guys [SEPA] i need to kill crow for challenge [SEPA] can i? [SEPA] thanks,1702,0,KappaRoss,hey guys sepa i need to kill crow for challenge sepa can i sepa thanks
31579,2066,8859,noob,2170,8,maiev[vioc],noob
39681,2632,11210,wooden,76,8,Pyro,wooden
19370,1210,5414,LOL,1627,2,EHOME.Cty,lol
7781,495,2174,Hahahaha [SEPA] Tanginmo [SEPA] bobo ka,1426,9,Secret.FUCK,hahahaha sepa tanginmo sepa bobo ka
3136,233,977,gg,2493,0,Vayern,gg
19527,1222,5442,better than not typing at all [SEPA] awareness,701,9,KINGPANDA,better than not typing at all sepa awareness
18834,1168,5247,့န့န,1896,9,ignore me :( ty,
12188,757,3458,19 lh,1435,0,Zeref Dragneel,19 lh
14734,892,4024,us,1784,8,Mirakuru,us
30754,2007,8641,ty [SEPA] spell ? [SEPA] speeel? [SEPA] sppeel?,1934,6,Frederic_The_Pianist,ty sepa spell sepa speeel sepa sppeel
31710,2077,8909,w/e grats on your 1v9 win,2381,7,HEHE DOTA IKS DEH,we grats on your 1v9 win
43465,2932,12425,dud,2400,4,Safelane,dud
3122,232,970,tryhard,3393,7,Anihillyator,tryhard
38790,2550,10920,w8 pls [SEPA] fair,2354,9,November's Chopin,w8 pls sepa fair
16886,1040,4681,GFG WP,2147,0,Salem,gfg wp
9769,607,2744,...,994,8,DongDongFixing,
14839,899,4055,bad,1017,3,hEF bUNDY,bad
26257,1686,7331,recon,663,7,F&N,recon
41267,2739,11682,"its a game, therefore you should wait just a little bit",1955,9,AdamOlmadanCinCarpan,its a game therefore you should wait just a little bit
28507,1838,7976,ty [SEPA] O play [SEPA] ı play,2117,9,ATATÜRK,ty sepa o play sepa play
4916,339,1444,mid?,1240,9,`s@wy@_(Grim Owl),mid
2146,169,685,lich fuckingn retarded,608,9,Nate Higgers,lich fuckingn retarded
22792,1445,6386,g,46,4,Podolski,g
22533,1430,6310,gg,2881,0,yculstranger,gg
24336,1560,6845,want mid somemore,923,5,如花,want mid somemore
39049,2580,11009,BOOM [SEPA] EZ,2063,4,@amk,boom sepa ez
1841,149,604,woooo!,819,2,DeathxSeraph,woooo
24168,1548,6804,TY 2 ME,1762,9,"<font face=""snap itc""> CHILLAX",ty 2 me
42682,2870,12134,stay at 3k,2072,4,xWinkler,stay at 3k
17364,1066,4818,nc game,3645,0,<font face=''papyrus''>^_^ Ace,nc game
26042,1657,7262,okay [SEPA] gg wp,1860,1,ala kart,okay sepa gg wp
6921,459,1988,Why not gank another god damn lane?,464,6,Earl of Lemongrab,why not gank another god damn lane
40540,2700,11506,what is on your acc,2264,3,Johnny Ramone,what is on your acc
20232,1268,5620,could you guys please quit? [SEPA] thanks [SEPA] please,695,0,IZ,could you guys please quit sepa thanks sepa please
14353,876,3959,dide [SEPA] dude [SEPA] pleas [SEPA] no one cares  [SEPA] about your lane [SEPA] or suprots,894,3,its Good to be Bad,dide sepa dude sepa pleas sepa no one cares sepa about your lane sepa or suprots
24640,1573,6921,good jobs,3025,0,Owin,good jobs
21572,1372,6008,nice [SEPA] new record,2360,8,oaztehn,nice sepa new record
37450,2461,10538,ES and KOT:,2123,9,?????? ??????,es and kot
27070,1749,7570,ggwp,2383,9,ERROR 404,ggwp
11699,724,3322,lol noobs noteven defending rax,997,4,Rock God,lol noobs noteven defending rax
24666,1574,6931,EZ MMR,3237,0,Bitches,ez mmr
44257,2998,12717,i do,-59,8,rasmus,i do
20214,1267,5619,GG,2501,6,Tx,gg
12216,760,3463,but our SF is da best,1369,1,Kwang,but our sf is da best
1968,154,634,*these?,1742,2,21-kilogram Pike,these
6524,440,1888,hahha,2493,4,(R),hahha
25217,1617,7062,he sold all items aswell [SEPA] mass chickens coming mid,1871,3,MGE,he sold all items aswell sepa mass chickens coming mid
12163,757,3453,axe afk report [SEPA] morph laughing [SEPA] report,180,5,[AL]Daverez,axe afk report sepa morph laughing sepa report
25153,1608,7043,END PLEASE,2602,8,Babyyyyaaaaaa.☺,end please
5740,409,1720,wait,2592,9,HABIBI,wait
12611,777,3547,plz report  [SEPA] just report,2442,4,benbener,plz report sepa just report
5661,406,1703,when u had tide with you,2523,1,Embrace,when u had tide with you
13997,858,3883,my last am game i was 5 slot 30m lol,2180,9,17%,my last am game i was 5 slot 30m lol
31878,2091,8960,4Head,-13,2,Wendy,4head
28651,1846,8015,gg,2332,8,aweraw,gg
44307,3000,12729,gg ez [SEPA] wr lost mid,2142,2,WizardKiller2003,gg ez sepa wr lost mid
24954,1588,6974,reconnect pls wait,1583,7,Walcorn,reconnect pls wait
43569,2946,12467,VI KA,2727,0,Hailrake,vi ka
25151,1608,7042,lol,2448,0,Marcie Jeune,lol
25239,1619,7069,i noob,2763,5,ChimCanhCut,i noob
39258,2606,11085,haha,761,0,C? M? Linh #KeepCalm,haha
24488,1563,6877,omg,91,0,Λ,omg
28923,1861,8079,fuark [SEPA] got outplayed,2824,2,nycotic,fuark sepa got outplayed
36149,2373,10225,die,913,0,summer0campo,die
20650,1301,5739,bb,2084,0,HHRHST,bb
43805,2961,12554,i scare sr,1968,2,‚ô• “â“à“â“à“à“â“à“â“à“â“à“â“àÔøΩ,i scare sr
5548,389,1656,ggwp,1937,9,.百度| Muffin :D,ggwp
460,47,172,1 vs 1,961,6,@SAYONARA.PERUVIAN,1 vs 1
38378,2516,10789,?,252,2,Mr. Smail.,
14789,894,4030,IT IS STRONG [SEPA] AGAINTS SUPPROTS,1950,0,flix,it is strong sepa againts supprots
27017,1745,7556,done [SEPA] ./.,1702,0,MRX,done sepa
1086,98,362,this tean [SEPA] hopeless shit,1491,2,Vintarin,this tean sepa hopeless shit
3289,243,1027,100% idiot rat? [SEPA] IDIOT,2754,1,SweetRevenge,100 idiot rat sepa idiot
38900,2563,10950,ez,2257,8,Portakloy™,ez
30060,1954,8423,oh oh [SEPA] I won it [SEPA] so I'm reported [SEPA] sad,3512,2,Yoozëk,oh oh sepa i won it sepa so im reported sepa sad
29573,1931,8313,1 punchman nanamn inabot [SEPA] Axe? [SEPA] bobo hahaha,2532,7,Standing.NoChair,1 punchman nanamn inabot sepa axe sepa bobo hahaha
4577,318,1363,gg,1721,6,Aggression,gg
34774,2297,9815,3 [SEPA] silens [SEPA] gg,855,8,mocha,3 sepa silens sepa gg
32469,2126,9121,baka rikik?,2741,4,KaGaMi_KuN,baka rikik
104,12,32,,4010,5,depression,
37596,2469,10578,|that dy,3185,1,[UnbOrn]TaO,that dy
32656,2137,9182,u can fking,826,4,ImSoGooD!WTF,u can fking
3988,294,1239,;),1762,9,Publius,
12488,773,3517,omg im sry blood,1428,8,CLaY,omg im sry blood
41457,2760,11744,gl,82,9,inferior slavic chromosome,gl
31581,2067,8862,no [SEPA] he idiot russian,195,3,BOSS HAVE YOU LOST YOUR MIND?,no sepa he idiot russian
44164,2990,12680,ggep,2520,1,Puccirin,ggep
32749,2148,9221,thx,156,2,Hans Humpty,thx
7475,484,2121,EZ [SEPA] MIDD,2551,7,BUNUH BOCAH KEPARAT DI DOTA,ez sepa midd
22992,1457,6447,yes,533,8,@ARTERENZY Official,yes
37030,2432,10416,this game was over when i saw the sf but 6 sents lol,1742,8,Fayher,this game was over when i saw the sf but 6 sents lol
8786,541,2466,lol,1556,3,Zipprah,lol
40850,2717,11600,coz hes on ur lane [SEPA] noob,3007,4,Cap'n Cook,coz hes on ur lane sepa noob
40974,2730,11647,lol [SEPA] lol,972,8,erosrv_8,lol sepa lol
16726,1030,4628,this wr just sucks exp did nothign,2813,5,Tensai >.<,this wr just sucks exp did nothign
2132,169,685,report lich please,473,9,Nate Higgers,report lich please
31574,2063,8856,ty lina for fucking the team,2140,6,.I.,ty lina for fucking the team
41165,2733,11668,OMG,2479,9,Onion Devourer (OD),omg
12376,766,3490,sex me,1525,3,Satan is Back! ~,sex me
41023,2731,11653,i have to turn pc off soon,-54,9,Potato_Chip,i have to turn pc off soon
42570,2867,12102,fai?R,798,0,F.E.A.R,fair
24859,1584,6955,well youre the bluntest tool in teh shed mate and from sounds of things youve had too many blunts lol,1332,2,Jar Jar Dinks,well youre the bluntest tool in teh shed mate and from sounds of things youve had too many blunts lol
15805,978,4353,the feeds,1437,3,hellotmato,the feeds
14794,896,4031,GL HF =),-70,9,solidphoenix,gl hf
24684,1576,6934,so ez mid,1947,8,Baka - Senpai,so ez mid
29875,1947,8374,g [SEPA] gg,4142,2,NeoTrafy,g sepa gg
24447,1562,6866,nc arrow??,667,5,jan.weblazin187,nc arrow
18492,1143,5146,gg,3292,7,Amoureux ♪,gg
34446,2276,9732,hirap mag support laging patay,2767,8,"<font face=""ravie"">One piEsO",hirap mag support laging patay
9974,620,2803,not ur day today mate,473,1,naturesbeast,not ur day today mate
3653,275,1126,rofl,1022,2,Bleiz,rofl
19102,1187,5333,HAHHAA [SEPA] CRY? [SEPA] SRSLY? [SEPA] IM LAUGHING,734,1,Logic,hahhaa sepa cry sepa srsly sepa im laughing
1483,128,493,REPORT THIS SHIT,1902,7,KILLING IN THE NAME,report this shit
19372,1210,5415,pls ? [SEPA] report injoke [SEPA] report pls injoker [SEPA] LOL,1799,9,tHe gOat is Here!,pls sepa report injoke sepa report pls injoker sepa lol
14667,891,4014,shut upppppppppppppppp,146,0,소녀시대-김태연,shut upppppppppppppppp
12571,775,3542,"warding invo, new meta [SEPA] bought like 15-16 wards [SEPA] whatever [SEPA] atleast my team made comeback, fun game",2212,3,Zimet Black,warding invo new meta sepa bought like 1516 wards sepa whatever sepa atleast my team made comeback fun game
25687,1646,7207,no then just wait [SEPA] talk so much,154,8,New Horizons,no then just wait sepa talk so much
35939,2358,10146,glhf,-86,2,RegRets,glhf
24320,1559,6840,ROFL,1997,7,CubiC丶,rofl
20716,1306,5758,omg [SEPA] fuck off,255,3,bigbadmitchh,omg sepa fuck off
12435,772,3508,"hehe， you must be the champion of ti5,right?",1212,3,1st surpport of queen st,hehe you must be the champion of ti5right
31211,2037,8743,3.8k mmr,2201,9,Knægten,38k mmr
16106,995,4440,gg,2364,6,falcons,gg
11466,707,3251,wat a mive [SEPA] move*,2493,4,Dr.Durex,wat a mive sepa move
35124,2320,9931,wp [SEPA] riki i fucked your dad,1478,0,Skayl,wp sepa riki i fucked your dad
11472,707,3251,ggwp,2508,7,Pa quas quas nman ng wex wex mo,ggwp
15024,915,4113,TY,2681,3,stop playing fucking Jhűng? �,ty
29852,1946,8364,i have raging bonert,1645,4,Mayhem,i have raging bonert
8737,538,2444,not fair >>,2270,3,Doggey,not fair
1271,112,431,4k master race,2875,8,Pirarucu,4k master race
39088,2582,11022,pro meepo,3012,6,Mariosa,pro meepo
21861,1392,6104,back to hell,2606,9,Narco`Gurman ™,back to hell
27395,1769,7659,hilariouzs ww,176,7,ysOo,hilariouzs ww
7743,493,2170,ggwp,2339,8,Seon ;),ggwp
36315,2377,10246,ulti me more,1989,3,WhoCareS☻♥,ulti me more
15943,986,4385,geee geeee,2299,3,Cheoklate,geee geeee
41989,2811,11928,}ROAD TO HELL [SEPA] HAHA,1665,5,WANNA BUILD A SNOW MAN?,road to hell sepa haha
34488,2282,9745,racism [SEPA] fu,1491,5,cpt_n3mo,racism sepa fu
41837,2793,11862,G,3977,9,Korck. D <3,g
25434,1632,7132,gl hf,-41,1,Vo0odo0o Styl3 ^.-,gl hf
2943,212,890,Wp,2914,5,Rocket 2.0,wp
42962,2892,12240,ok,1982,3,WE LOVE BOLRO <3,ok
18435,1139,5122,too much greed,4331,8,let it go let it go,too much greed
9816,609,2758,hopeless,1856,7,jimmylee,hopeless
12051,751,3439,dude,3180,3,Cobalt 60,dude
27451,1775,7679,),1445,5,qweqweqwe,
21441,1363,5968,nice mirana [SEPA] that arrow,63,2,TimeToWin,nice mirana sepa that arrow
36312,2377,10246,gg,1966,4,baooo,gg
8901,549,2499,gg,2918,0,brosef,gg
38745,2547,10908,EZ LOIFE,2619,2,N a r f,ez loife
28973,1866,8097,bitches [SEPA] awetgqergqegr,3160,7,Road to 3k,bitches sepa awetgqergqegr
813,71,280,But I've not actually done anything to him?,1145,1,Fiddler,but ive not actually done anything to him
8474,524,2339,gg,2681,9,duk,gg
18846,1173,5251,gg,1189,6,JassiE <3,gg
1992,159,642,i dont buy it,193,4,gamefreak111,i dont buy it
19621,1227,5458,wp mirana,2703,0,KATSMIII im failing,wp mirana
1615,140,537,4k qop [SEPA] fucky,1189,1,pounce v 4500,4k qop sepa fucky
11841,739,3376,ha ha,2882,7,Ko Gyi Kyaw,ha ha
41548,2765,11770,viva la prua,-26,5,Calcifer,viva la prua
3839,283,1184,ggggg,747,2,VisslaTheseus,ggggg
